FIPS,2009,2010,2011,2012,2013,2014
31087,7.298974341,12.38165455,11.60352027,12.02430501,2.354161321,15.24959803
31089,9.881738444,6.907362388,19.59769395,15.13350871,8.436421938,18.17083562
31091,4.456417214,14.95802024,10.43833008,3.468988179,19.10562238,17.33380052
31093,2.495538958,14.79837032,18.29772001,13.27698263,16.60441298,16.91602261
31095,14.53563563,12.43380122,5.104485299,14.09781709,3.365755526,10.29513373
31097,8.190135453,11.96089197,8.383217535,19.10418057,18.70673006,13.6267761
31099,14.28507099,8.172252883,17.21315987,16.44180997,6.728437709,0.255983324
31101,3.883185243,11.95343295,8.118713864,11.91503943,12.11672815,19.62305196
31103,12.61178452,0.828821371,6.970248576,11.92918694,16.47121176,14.53285246
31105,0.462244703,1.01516077,18.19274268,15.33355294,4.526252551,13.56441472
31107,11.42780095,13.8367549,8.393457078,1.80284519,6.462249545,7.871152033
31109,19.3063207,14.44302603,2.619492296,8.899731969,10.73999601,1.534630488
31111,16.71673848,6.81721724,10.38334788,1.170390948,12.13431744,7.304656559
31113,16.03701565,0.717174377,6.906848395,19.30398237,4.747508147,8.078446816
31115,12.49574991,12.7179422,16.06159903,1.240669992,14.63404205,16.12935401
31117,2.070086203,6.694684432,10.0649,17.36028768,10.96172697,8.743769863
31119,13.82936808,0.930962992,11.92826065,8.761847916,17.88747166,16.0742005
31121,11.87601836,2.266576347,1.832994424,0.132700884,1.131031215,3.261884807
31123,16.41259916,7.787228538,10.60389442,11.32741918,18.0541862,7.482897352
31125,17.39041777,2.515818238,6.739465062,4.985782547,13.83064409,14.94405906
31127,10.31420816,8.389821386,17.68790698,18.40327588,0.006011041,15.39310963
31129,16.45584188,1.820101569,5.616362628,6.99198271,18.23001054,18.1814663
31131,4.026817958,13.24867681,14.35265193,2.536518858,14.95330293,1.423640341
31133,15.60712646,10.19977308,4.968984571,14.43989217,8.499668752,17.9094022
31135,15.03567025,11.40307079,5.402628647,9.675655507,13.473761,11.14323123
31137,19.68577795,12.69020797,2.881932823,11.8205054,10.28236653,13.52495216
31139,16.77882283,0.266017448,7.570396306,7.064096974,13.05041416,0.363836812
31141,3.745974422,5.551942726,9.084161983,2.387062647,4.951779524,1.817077602
31143,3.165647804,8.599316005,17.36326241,14.24283344,10.21723781,4.504372918
31145,15.71186536,3.579631469,15.66625771,15.15759377,8.788196209,17.40327401
31147,11.52020065,18.59210832,16.08992082,9.071417595,12.30224842,7.647237451
31149,11.80224377,10.70452162,8.168431467,2.70807786,6.540799554,13.51726181
31151,15.13703454,13.07447921,14.4678385,17.66969044,5.419200138,7.412203726
31153,18.11119798,16.5325103,8.774330845,16.47066887,16.82533982,7.524073247
31155,19.56546566,18.94984388,17.73195536,3.812089905,2.296749825,6.218050678
31157,12.06914647,18.61367966,11.68523647,0.021462262,13.72819843,18.50991505
31159,10.25872909,18.50426345,10.34622308,19.79855489,6.740134833,6.680680291
31161,19.93226105,8.002690163,4.816467595,10.2166022,6.138910082,2.333194111
31163,0.539093113,3.240573008,17.54853346,10.53220578,10.9173287,2.784180821
31165,10.45659352,16.85897479,6.290588087,0.77042704,17.36024855,15.71238343
31167,7.473518926,0.905958712,15.14249346,2.9153662,11.05372337,8.188150249
31169,19.85916695,7.273810237,1.097229041,4.728755081,5.059468224,6.814321363
31171,17.32470873,2.955299864,9.823538926,8.535051754,12.91765668,19.60514381
31173,1.907862421,9.119636142,14.10754013,0.98923488,13.08841868,19.93376177
31175,10.17337999,7.924338261,4.850513456,14.57352313,2.358267,11.91006866
31177,1.641187218,7.196142534,7.879385642,8.168705742,16.47131618,17.99346518
31179,4.936257619,9.707440329,13.92620363,13.58412529,7.239855725,17.31766702
31181,1.601283672,10.26631684,12.31852219,10.71746268,18.74034706,18.65145128
31183,6.863463792,0.654911328,10.31636831,17.6875463,11.29507677,0.184194453
31185,3.235816568,7.826872199,16.1535226,8.398978725,7.016377132,6.470909824
32001,19.12275445,2.416807656,12.6379921,4.861489784,12.87111135,1.120054204
32003,12.53509508,4.886314744,12.80409546,15.80272384,4.717759322,18.10504967
32005,5.983502746,5.068776078,19.23710444,8.825140454,17.53486228,10.53515305
32007,18.26635399,3.944367304,11.09520179,18.67792356,15.20485738,13.87069499
32009,10.41362347,13.41230843,5.574895631,6.527011196,5.482960166,12.275351
32011,17.14374918,4.027196857,18.59888375,4.80690109,13.57521695,3.307129361
32013,9.090217672,10.65004903,19.38942625,6.295792541,18.22919124,5.541047613
32015,2.494128871,19.26399768,2.024596307,2.872925858,0.078000961,16.33372426
32017,16.18450084,19.17724242,13.64134253,8.583583291,1.17862315,8.408956783
32019,14.88126241,2.117063765,15.9854762,5.454672196,12.59340532,3.531012427
32021,11.26175615,12.61849716,1.199131839,10.56075919,15.00815999,8.903667102
32023,5.80038708,19.30643592,6.528655093,13.2634746,2.546795068,0.607236749
32027,4.024622354,9.295627344,16.40559787,15.34811301,16.3916385,5.610165884
32029,7.991911803,12.23256285,5.609809089,12.95433894,11.19690962,19.76390744
32031,3.689614118,13.16430431,18.63964921,4.461936011,6.711562691,12.39421841
32033,9.31807057,12.22012251,9.2311311,13.10609924,10.37454564,15.67469341
32510,15.59484871,1.024191873,4.09248537,6.406987173,7.562749943,10.20627645
33001,19.87321337,12.40103753,15.26965527,15.4127472,1.027390566,11.23473258
33003,15.22549811,14.96391002,15.96366892,7.007282928,14.88949081,14.87720277
33005,3.649169811,2.294073246,16.45422625,5.461342483,13.25047092,2.843878246
33007,12.97223401,2.35229994,6.920288819,0.842085528,11.74068286,10.36905005
33009,6.806183114,19.57589639,13.25088848,4.183572844,4.783023022,17.9180292
33011,8.195613586,3.17881776,1.396114285,17.49661857,17.69270133,1.912166372
33013,8.192816643,11.1763224,18.28755963,6.015332446,16.26124673,9.902553525
33015,6.445232448,8.231337377,2.281610208,7.908042558,12.8984713,6.196285205
33017,10.25716343,16.66551582,11.11927198,9.219667921,8.600790278,4.71322014
33019,1.517105998,13.97540921,7.55139338,3.973089498,2.457746845,0.483413715
34001,2.459515488,11.02773072,15.63397125,8.499529385,19.44316601,11.81389825
34003,0.934264629,1.198315458,7.975373896,5.799926659,7.890822285,8.588412538
34005,17.38899238,9.461053138,19.69662437,10.13428354,13.61029374,2.373598428
34007,7.814693482,12.22611808,0.183425485,5.417736842,13.7742751,15.8643035
34009,10.86226677,19.25876495,2.250745493,0.586113362,4.946602474,19.67027798
34011,14.58183733,1.949018694,4.557001358,8.489131456,11.90348923,2.732459629
34013,14.52410901,18.1521947,15.07131031,0.084648526,12.09479052,4.110376042
34015,18.41847166,13.55426698,12.2145587,12.68662161,10.05291737,8.900079401
34017,16.74454435,9.504968565,16.34407538,19.97684371,9.644131069,7.588709354
34019,0.772198853,6.845288128,6.779084625,9.676637977,7.914620508,13.32028303
34021,12.39876234,4.23574303,12.42471566,14.771516,9.321168562,7.425072733
34023,14.13896893,13.56058023,2.394912451,3.692507552,14.7289739,0.893458433
34025,13.91417127,19.44495077,2.817791743,10.32400725,19.24825062,3.275794043
34027,16.20457138,18.16654785,14.05767988,6.087804692,1.305847776,6.87119008
34029,2.687488372,14.72432419,11.27843214,7.222882521,2.688163834,11.78613734
34031,0.939462628,2.396855298,0.875294518,12.70422001,0.946969806,10.73162738
34033,16.59145918,17.41031348,1.748827335,9.857770061,19.26749609,8.713511883
34035,0.601261893,15.05508519,13.60851863,13.13901968,5.37312941,9.51067831
34037,0.063064181,15.88510336,13.04866573,2.812964365,7.13461192,9.883520317
34039,12.33329758,17.88303914,3.859335077,10.88873452,4.09020155,0.482069137
34041,8.879621026,14.25864636,3.003938434,10.98953061,8.906383581,18.15634331
35001,8.426922768,9.123802631,13.51187106,12.48884804,1.855735538,8.900532645
35003,10.22878649,7.814483311,17.79092314,6.258495337,0.499885194,3.561753501
35005,7.144840508,19.31831304,13.81486372,8.906709345,12.09845043,10.48418997
35006,3.928983875,17.80750172,2.111641516,8.882616971,18.12406661,19.74052236
35007,9.628970428,13.17366669,6.050524179,7.735250316,5.046094602,19.9492508
35009,6.877307197,13.15511183,7.525625039,8.694801187,12.66683707,17.80330302
35011,1.006944214,2.893946978,0.672003578,0.836432275,13.33235319,3.373630511
35013,19.0757717,1.943694874,13.70823711,9.321757687,19.08010788,2.138759951
35015,5.78853099,12.18558146,5.180908348,3.255972298,8.621324858,4.379982392
35017,13.46746813,8.604063454,14.26232546,2.549459064,15.64159282,19.75318526
35019,5.901044601,6.143808313,16.4683302,2.472908047,19.30852279,3.254030025
35021,9.04007045,15.15026351,14.78054952,0.901560631,7.904930373,2.914206963
35023,13.55236002,19.23909931,12.82018819,10.41381449,17.40998149,3.287797844
35025,4.859467473,18.12031447,8.094469999,1.910239028,15.69192625,5.059165475
35027,6.836424963,3.517005426,17.1459253,13.90272781,12.51788735,12.31196624
35028,8.898838827,2.154542887,3.470907747,1.381873577,5.726118188,6.361247005
35029,0.904643192,13.85317176,6.184085419,9.87183056,14.69576902,3.144274728
35031,18.8789867,1.379147947,7.735295249,13.4679341,19.75248787,12.64041135
35033,7.285506092,19.83604222,5.693819659,8.977176986,12.06470079,0.383867911
35035,11.65603317,18.03466195,13.7636906,9.885598345,11.19923686,1.931841906
35037,10.88238565,11.90824849,5.455516924,2.759622702,0.525991143,10.27689534
35039,13.79823979,3.025423196,11.27294566,17.06828574,16.53795057,18.33924799
35041,10.847649,8.196907333,12.6388506,15.21134917,12.65822215,9.119063192
35043,13.10723737,2.549730363,3.583811398,11.61672056,15.67848665,14.60862082
35045,5.61579328,0.457123757,8.24968053,9.09650321,8.170176892,6.995924806
35047,14.17609465,1.770892678,1.549723858,5.732987949,1.792987017,14.55819966
35049,16.71339001,11.88121862,14.71751739,2.975423428,8.272645121,12.52545458
35051,14.61868905,16.64158066,0.54007271,1.361145283,0.159750593,15.09282505
35053,0.128829642,2.804498236,17.05678235,2.806767651,0.402330784,12.28534255
35055,5.220796485,6.253292072,12.49540067,0.522209144,3.495203612,1.345640966
35057,14.14806386,15.61359053,7.37737784,14.93903443,19.14987776,10.30888748
35059,1.950676371,16.63484126,10.22543383,9.913291646,12.52593126,17.06178208
35061,16.89613223,14.60729399,13.66437878,4.587880932,4.654458074,6.641899253
36001,18.60895643,0.727435976,10.89780585,12.96515125,12.10385338,15.24410782
36003,19.06605748,0.887258775,5.424158233,19.58869369,14.51580474,13.53839095
36005,14.12208312,5.975374132,9.923464607,11.39900018,11.62966731,1.801254494
36007,19.69140796,19.8911401,4.82275605,3.683870058,16.21552199,11.27474398
36009,12.58596895,18.16926958,14.35259913,5.785085039,12.28744412,7.376375722
36011,1.903661747,11.72503062,3.563078135,3.922271251,12.92108025,17.67616454
36013,7.13664627,9.325142154,2.354840207,16.05497649,10.32606964,13.83265731
36015,7.498615997,1.848490982,6.973033315,19.68724333,9.874131411,8.239951942
36017,18.70897729,3.84582202,4.341795667,6.905424262,1.205100757,8.852143626
36019,18.86911438,8.678207609,17.10272377,4.494455123,1.28200346,14.47325157
36021,7.479364111,9.02680182,16.27092477,6.945396027,4.938808401,17.82967316
36023,15.7320965,16.89536208,14.04551302,5.581243919,11.8813489,0.338687988
36025,11.55553573,5.246617012,0.230713884,12.05484877,1.500955309,14.87154734
36027,15.51332697,4.742961217,2.318204458,19.9311415,12.59735812,3.248115001
36029,6.0128138,7.527195159,19.05601189,11.39223183,10.28919755,11.82396459
36031,17.74639979,19.73536777,14.26662773,4.382797217,18.70116356,3.365823009
36033,2.014018713,1.26282532,16.14612854,8.297243679,6.945668683,16.83175184
36035,7.522517636,12.62287842,0.897273478,9.036473899,19.46268827,18.17409777
36037,1.642053819,15.62403626,8.215843619,1.099868031,18.78109998,2.888954772
36039,11.33677044,10.76790563,6.395616365,9.533121467,16.565937,15.43716288
36041,1.025257958,2.733248156,11.7588067,8.395669368,18.8813472,18.89429479
36043,14.67525953,10.57648398,0.889589392,15.17195525,0.976338474,19.53350946
36045,9.432590755,10.89389169,8.920129687,16.94531976,7.797219553,13.01629697
36047,6.010381792,17.88909243,18.3283879,16.51418474,17.8214512,11.88787701
36049,7.53860112,2.199179217,15.15047199,15.57892209,11.5804822,1.415017982
36051,0.696994638,5.293448762,18.68642066,7.688836618,17.38082314,7.119662999
36053,4.046232946,11.84147138,13.16729559,15.56446367,19.88798671,10.53423345
36055,1.479583875,18.96075469,12.05977877,16.95313944,3.297826697,2.917583254
36057,6.817713131,13.1191319,6.466976559,10.91263825,12.20416732,17.96887899
36059,15.13336698,13.31691644,14.81152794,2.626652319,11.7754202,18.24647356
36061,13.01654839,5.179012583,7.206169092,11.35919392,6.30504125,1.455944955
36063,18.63662856,9.255581881,15.77866833,2.928194847,12.72344596,3.168450369
36065,10.04056965,1.577557635,15.59154401,0.041107999,5.621119911,10.23239875
36067,15.57585563,13.29398781,18.77441929,7.108302709,3.994450264,11.29828272
36069,12.93385134,7.751544353,8.610487217,12.23129787,2.609268067,15.28758763
36071,13.07391575,2.145413046,7.91016996,7.439724714,2.197653978,11.11583213
36073,11.92040099,1.341796892,15.1174071,6.520354576,19.20571827,14.14685789
36075,13.17536302,1.870572194,5.6076759,13.2250857,10.91981283,11.07058887
36077,2.372683206,2.13481486,7.779087014,4.486098053,5.447173255,13.60722989
36079,3.664717308,12.01808738,8.55910422,8.944720994,18.43445646,9.915246565
36081,0.311959939,10.33363461,18.75660087,1.093551543,17.66262729,19.70175181
36083,8.990270628,4.267657288,9.597525231,2.993007073,14.30951521,18.93553913
36085,2.945743306,13.6399054,19.81732048,12.94314429,12.79763295,11.50344858
36087,12.40222084,9.576340151,10.67020616,9.604290797,6.36321155,5.874009425
36089,5.48877839,5.36393548,5.328170744,11.41571295,5.542822805,4.019841453
36091,7.478262198,18.38545039,12.85248108,3.424009784,2.331306639,12.43682636
36093,8.249197506,15.99059978,3.076486577,11.45504344,15.54337496,4.452616989
36095,15.41730453,13.81744557,19.44265849,4.642212181,1.995126736,7.285353931
36097,0.076406124,3.746516405,4.914168505,18.03527689,8.529775688,12.76194369
36099,1.496825588,2.908408044,8.233660521,12.13450909,16.3138355,9.600229748
36101,10.7976291,19.35594179,4.552907696,0.368200989,3.940162072,11.84786849
36103,13.36949214,8.246151335,7.888186415,4.098545211,0.80998441,3.92440637
36105,3.661292685,10.27908157,3.38969039,0.221055662,13.08026112,8.310062011
36107,8.590260595,8.456034184,9.044784763,17.82423411,4.736719251,15.00630867
36109,0.316112959,8.718462406,1.702304493,9.686931334,0.39705333,8.006150886
36111,2.874556491,10.2954668,2.704711836,3.306640254,18.17998455,14.3824348
36113,15.62463589,18.30166717,19.93967402,1.47744149,19.00056471,19.63544897
36115,6.206661662,14.86766836,1.763693928,8.534919843,15.4682289,7.971124271
36117,15.65901542,8.342531415,0.023291464,12.15488893,5.573968987,5.801845424
36119,3.077776904,10.55602632,17.92793142,18.0767352,4.884078528,6.60572109
36121,19.97663773,3.843416088,7.300298547,14.70159082,4.748969734,19.45967471
36123,6.166793367,8.719971824,19.46668524,10.71667763,11.6997251,3.201249777
37001,0.493887804,6.484915174,14.71251698,0.051181694,12.53501719,5.139471337
37003,4.804743135,10.31793621,17.90217,8.383290136,15.20733399,10.85757217
37005,4.428629159,16.40405751,5.270105534,6.886786755,6.163218425,16.3457144
37007,18.1446106,2.154983931,18.22581924,9.315417638,0.361738413,18.12287023
37009,10.42393953,1.939238036,7.009666019,17.76279642,17.15362352,0.607988581
37011,16.4910804,15.04021417,10.04245795,7.68069104,18.5220824,18.09268069
37013,8.087037127,19.66114617,14.2945566,6.416117975,16.92562188,9.365434913
37015,6.399037207,17.88884861,11.38543128,16.82392497,5.569612609,15.81946913
37017,12.78128546,9.87137176,0.348904253,4.937405601,3.348804778,15.29401017
37019,13.45287178,1.650973846,3.886559097,8.687391418,18.35715704,2.532157415
37021,6.432717794,12.36085529,4.959519261,10.66966621,11.2185274,14.12403558
37023,5.177165173,4.482899852,10.79641052,1.997102823,5.004459901,12.20022971
37025,1.431049902,13.02287261,7.42798095,7.145481257,17.34251261,0.065823159
37027,15.69037463,3.724233655,5.182035498,0.020038101,5.716075499,1.142990288
37029,15.4697682,14.53211867,14.4350215,18.27639344,0.157763418,17.13555279
37031,4.503019181,1.25492278,2.628490366,15.14731646,7.538958102,9.073473459
37033,15.65023254,14.5977019,12.96884663,8.209381561,7.714537633,0.481112642
37035,13.30119529,9.460026138,1.537647185,8.698155295,17.97702298,5.319460558
37037,15.66805061,4.999997864,17.01006491,3.317514588,13.46667527,14.6838652
37039,2.211288159,8.342897819,14.21324065,18.31063008,0.246330065,10.22249915
37041,2.45793583,4.995071748,18.5440026,9.436433984,7.632732136,9.518193141
37043,11.20625588,1.866618025,0.668058316,14.35350384,3.245667581,9.456690322
37045,11.63628876,7.184142168,2.725634801,8.425066498,13.90907596,8.828581135
37047,12.95008021,14.84916654,12.46211567,4.363139373,3.230203166,6.892398241
37049,9.714906396,17.68528007,15.11487948,15.04679524,16.56681926,4.490416815
37051,0.803524127,3.712825039,10.20419886,14.90504569,17.63847233,10.9166786
37053,4.991305577,12.05593084,14.31300957,7.271991246,12.24655456,10.21417929
37055,19.89184551,11.68105699,14.39446917,8.482028871,14.00677122,8.255662252
37057,14.01522432,8.858293712,0.039098605,19.44618738,3.265082174,12.39223491
37059,15.7476107,17.55249384,15.69443298,11.61259697,0.844805249,17.13271254
37061,15.5855178,2.604159049,5.235599253,10.89657241,15.0654729,10.38103761
37063,19.50406104,18.64756993,12.30952103,9.890290102,10.30690078,10.91014012
37065,19.6900058,10.91124145,3.038429479,17.26581857,4.899640404,3.259539248
37067,0.204555295,1.850241716,17.37655847,7.950229177,1.320720113,0.398707595
37069,13.49349145,4.764304313,2.260427998,2.949608133,14.23923719,3.855951154
37071,16.37243663,5.319127976,12.51270093,2.899422487,2.854387423,1.250176996
37073,5.184226449,12.61832316,7.248936511,6.045055852,13.78188538,14.64292557
37075,15.35966569,15.73404817,19.51725892,8.389777037,1.997130387,1.2048031
37077,9.142469211,0.482745107,2.465584466,17.75153063,4.198035566,4.179401475
37079,9.406482177,7.930040982,16.30072763,17.04219447,10.90070786,10.10807084
37081,9.740975841,4.311527085,14.9530423,1.277297375,2.894874887,2.598624195
37083,13.09281033,14.87535834,18.81256203,7.530975588,14.84087929,8.214879066
37085,4.837804406,7.730775323,19.81564773,19.59227822,2.381069875,6.776387426
37087,16.34672502,3.509984866,14.51213056,14.15176533,7.594084189,18.64718956
37089,8.698872733,10.20936265,15.5277508,9.189348402,12.13738721,16.89852248
37091,18.10706419,13.55177311,11.89401524,12.52183168,15.08246069,13.71994102
37093,2.355894762,7.758466635,10.70533672,9.843705606,18.52839187,17.2872974
37095,11.22872789,11.79652069,4.189147196,0.596713951,5.629616658,6.495335031
37097,9.778190434,15.35878135,9.971245341,16.67221853,12.43601246,0.817366665
37099,1.80971406,15.04774213,14.83635243,2.910375658,3.927461525,6.464954002
37101,2.045164669,2.846088171,12.5217145,10.34331937,18.1705995,12.99562282
37103,5.281794445,6.880858131,3.811174411,10.27430992,16.26933591,3.275227502
37105,10.76580358,7.122997259,5.253472901,17.8815807,5.891655569,15.59208466
37107,6.017599355,6.028958887,11.13454245,17.76869808,4.871542802,17.27785232
37109,15.72628844,8.827124657,13.59359776,12.00491009,13.39079654,15.25667287
37111,2.474191185,12.20890178,12.25851971,13.41975913,3.930641341,12.60510549
37113,5.557161958,15.46085148,0.138973504,0.874107686,6.538052667,2.913362735
37115,7.961608915,19.53584625,7.640520086,11.29504705,5.626254275,6.772830694
37117,16.37456544,1.104923063,6.521976332,5.645562715,6.2995948,11.70637823
37119,19.91174567,5.005561919,13.5183623,9.985346308,16.02830554,12.61533528
37121,6.022030512,16.43044307,11.98148171,8.41647407,13.33187312,3.612122941
37123,7.474024455,0.538808871,11.10216908,2.393429365,13.35462223,3.278902141
37125,2.338110299,15.55458479,10.33520706,1.22895847,9.983461368,1.410692307
37127,10.00254583,4.150808577,18.95764314,1.713867721,10.86747096,16.87767794
37129,12.3413238,13.82803469,2.896848515,10.26175934,14.25906172,17.22877932
37131,0.868000549,7.652864968,16.65028077,15.85142531,18.48956891,7.833568434
37133,2.093696659,14.25575316,16.56687272,11.35410069,4.783100846,10.85297701
37135,3.746340958,10.93802851,0.076334614,17.35797463,8.894070138,12.83648835
37137,1.641850433,14.14327806,14.0068413,9.035772526,5.004232558,11.19134424
37139,16.37321711,6.02454675,15.25333575,16.89716212,2.150582135,12.88930502
37141,14.46513489,2.904023416,18.13285659,18.00319448,19.59535156,18.92435868
37143,16.98222708,0.695383329,18.47989717,8.795209316,6.872542031,2.153085633
37145,8.693507523,4.070492973,7.188321617,8.982853862,14.02777674,9.914639464
37147,14.53077584,16.76869814,17.55726791,6.694470601,15.44151963,5.583033062
37149,0.184744082,6.703033948,8.846667188,11.11952004,5.615162098,10.70532581
37151,17.83408576,11.36280763,13.87272064,5.58469954,2.015469394,13.03629598
37153,7.575832583,0.418337873,18.0326583,16.01932433,5.367446271,9.818142135
37155,1.103275439,13.53324789,1.582740537,14.53311536,2.290861726,1.941379904
37157,5.828270167,12.92251818,16.19921901,19.77706816,11.34524389,1.626771426
37159,18.66427465,1.265420935,17.43164301,8.327844339,13.95662766,13.96275295
37161,14.44800109,15.56088874,13.59297095,6.987497315,5.8191662,10.69911769
37163,10.2247198,16.12863566,3.124015855,13.50070589,19.27253708,8.10723425
37165,4.320409137,5.036837284,13.55365348,5.537488477,0.894872128,7.570325872
37167,0.929121214,16.63658189,15.36757818,8.114312964,16.77781124,14.77360852
37169,16.02986336,9.675757683,13.03147892,1.484596139,19.86455592,14.37178274
37171,16.18653541,8.919025734,2.944363856,8.208971396,18.87914474,2.842400046
37173,18.88251935,2.175588404,4.710519591,4.391803046,0.283212207,12.51852118
37175,8.417292328,11.16858175,7.276010202,2.235154684,0.735271306,1.105153663
37177,0.735248213,1.142069566,4.509248307,3.907302491,9.979086131,11.36872353
37179,6.946625672,19.54148603,14.58341181,3.625878822,4.303186631,5.596840513
37181,0.695891487,13.94050645,0.906321466,16.36451062,18.9423353,8.855624385
37183,1.259761137,13.9012106,9.605505537,10.63074476,5.494232868,11.9178557
37185,6.394332082,5.655928702,9.11793852,6.152035253,7.589466703,7.494303289
37187,14.76755174,6.64497449,0.493300803,8.761933434,15.77073878,9.941188431
37189,2.940575736,13.5840538,17.96497797,16.25948577,14.13385592,10.07945175
37191,3.244178741,9.136314735,16.37039629,12.01325475,2.589522888,17.09905758
37193,1.306512176,6.149315039,0.126206059,3.81851072,10.46022254,8.868191008
37195,4.766369295,7.044278364,1.743563527,3.661805952,16.8914207,12.41450079
37197,3.59026231,2.83564077,9.049252425,11.44036,2.248590706,17.72582615
37199,12.81815619,11.9883947,5.745381176,1.672954956,10.83778986,1.702808779
38001,7.068032817,14.9385951,17.39805306,5.929798356,0.421584991,19.15032403
38003,8.988131843,10.74671338,16.63505721,8.626900628,17.93568213,2.10704997
38005,19.19585266,14.05838986,8.070606892,13.86578186,17.77418738,14.78794655
38007,12.83087126,3.354934921,2.822386574,5.621840871,0.345205728,11.89654792
38009,5.370241594,13.23478716,2.021614625,18.04354899,8.032896398,0.744009363
38011,2.278420196,5.669812462,18.67326636,17.75927159,12.22383958,5.972178633
38013,4.437965308,7.951786116,0.024784323,13.09641866,2.656785407,13.45044422
38015,16.85982417,10.17078453,15.35374743,3.285316326,5.929176402,0.921785314
38017,6.265851847,10.85822045,6.886314916,11.89283778,15.40555934,7.542893285
38019,1.656351023,6.071978095,10.89726501,3.914326329,16.00479788,15.15627967
38021,10.9331109,14.71203586,11.69902323,7.67513294,2.073899592,12.28815303
38023,5.948468407,10.95892113,6.579998935,18.48429283,9.819287023,13.26379154
38025,12.56765841,18.36144024,8.005300296,3.724940918,9.633043054,5.601281446
38027,17.37641962,19.53148247,6.291982626,16.5874526,14.62750849,9.295862088
38029,14.5520789,16.79779868,10.58039632,9.729045763,7.967264201,6.721412977
38031,19.38119256,6.616210732,3.674326391,2.132261387,0.087972489,1.907221434
38033,1.862220847,14.90452346,8.32537383,7.793354411,0.211186762,5.24433262
38035,1.179224085,17.54220343,3.447220655,8.244080717,2.751401738,5.102949321
38037,15.61878837,14.29107176,0.314901808,19.21472314,19.018682,7.078390608
38039,15.29167494,2.441063085,0.629314903,7.285572592,2.508685913,8.730859553
38041,18.987579,2.697721068,1.717951632,2.878136121,0.938169122,17.12188595
38043,13.82939202,9.288931944,17.70004912,3.008680453,17.3401148,17.51909286
38045,6.830342711,12.3029366,7.919005557,10.13299428,7.889414299,1.339178481
38047,12.11781326,10.7043631,16.9785933,8.926924633,6.912654181,19.42794203
38049,17.79058919,0.414512121,13.17137554,2.360997735,16.17383853,2.299043273
38051,7.463739333,15.21399602,18.94220444,2.20196131,9.730539417,0.581272019
38053,11.29686935,19.57087768,19.85761545,8.179243905,0.993678875,0.682286567
38055,16.56957066,18.78086334,1.793134788,18.77314841,15.32218151,18.84864071
38057,17.75803598,8.2838401,10.13131552,15.79080203,8.46840542,5.172265218
38059,7.543270571,9.733639809,10.76874355,18.88840599,12.11793714,7.647317523
38061,4.663805875,13.57059561,15.92937674,12.49440985,1.619957373,8.3486746
38063,2.686065666,0.957210935,3.528059728,15.31075478,17.84485479,10.27242511
38065,5.241307795,1.833272504,7.187801373,8.924057814,6.07407268,14.42909901
38067,4.4423022,1.33134457,2.324040567,3.661284145,8.91027017,8.486553935
38069,7.210304922,13.61419406,3.507903853,7.108824561,10.6803565,6.61280264
38071,13.13792887,13.19844415,12.40628586,16.90584139,0.563252927,13.94115348
38073,11.3483231,6.773179032,13.71472178,5.864948792,12.25197462,5.114234912
38075,4.462121111,3.365447669,5.698391273,8.708898103,17.77805907,19.96203479
38077,7.132421339,16.48285454,9.560357993,5.218037113,13.90006659,19.76188608
38079,17.63224549,19.4421871,15.40362503,12.97652837,2.329878649,18.38108242
38081,8.849543799,16.65533783,11.66381384,16.21063928,2.721979749,6.83459909
38083,16.68470849,11.12213544,17.11612844,19.59191018,10.01212818,7.982675858
38085,8.486252689,6.505802099,2.429192725,7.467639386,11.40420052,1.883250846
38087,4.655827599,0.974538107,17.15442227,1.730626954,12.38884,0.618069737
38089,0.742836075,5.393466536,13.56823353,10.53326328,12.89611947,4.706604446
38091,3.44983746,6.214934159,16.23210443,1.762069765,12.63862604,8.02811335
38093,4.22166037,5.496230352,5.690495331,11.71481813,7.484209345,10.09764038
38095,6.06748881,14.81160588,1.874167171,14.18688277,1.677691959,8.228636461
38097,12.8060888,11.61202434,7.384408926,18.98080775,7.261551657,6.371165357
38099,18.78262288,9.430278073,8.39906032,2.611267582,17.35297473,19.3657038
38101,12.6966574,5.045853203,11.23743908,12.5473325,7.504114814,0.286976694
38103,7.776729369,9.231867064,12.97524247,18.89670511,17.71938821,7.699923488
38105,7.128259146,16.92375393,11.49046302,14.25878267,6.541095806,1.01981873
39001,15.06038206,3.702959795,18.06785018,13.05595073,8.487187997,11.33818683
39003,8.714073977,3.481469991,11.90341439,3.926322956,13.8921172,19.03728732
39005,16.5466419,9.152082082,1.811464475,11.03325067,3.08405035,17.77233186
39007,5.764414512,15.39529605,10.94243766,10.34052894,17.09347325,0.493765987
39009,17.27383163,8.949661228,17.34876425,18.48041262,2.3636616,11.25697724
39011,13.11143013,19.21499702,1.360163657,16.16592851,15.29421759,5.577736703
39013,5.834845639,3.66751695,14.17712885,18.22602367,4.617939572,15.77542096
39015,2.885739612,0.851453696,10.84079507,6.915686454,8.630704993,12.26584033
39017,14.58787562,1.161407899,12.35855947,16.11746135,13.23095116,3.34035919
39019,3.631139934,0.230095489,12.79783034,4.638544791,15.20851177,3.105834358
39021,3.334294398,3.663850689,4.476568561,11.51682547,12.81743855,4.892528838
39023,5.231974988,1.992790525,4.975198025,1.391824207,18.90144431,6.466574731
